"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","37","0","0","1761","2118","357","321","970","69","2.4500000000000015","4.483333333333333","4.421486929378699","161","61","222","false","false","false","10","true","false","0","0","0","0","0","0","28","6.702251061215866","0.9606095457159287","3341","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","43","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.32797619047619","4.340481673417973","164","63","227","false","false","false","10","true","false","0","0","0","0","0","0","28","6.276977876958758","1.2469810235767682","4337","16.79816148660755","0","66"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","17","0","0","1761","2042","281","340","1027","69","12.910000000000007","2.7399999999999993","0.31767908335299644","167","63","230","true","false","false","10","true","true","0","0","0","0","0","0","28","6.749003394568016","0.9557216791259344","3324","16.79816148660755","0","0"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","38","0","0","1761","2118","357","321","970","69","3.0300000000000007","4.483333333333333","4.421486929378699","163","59","222","false","false","false","10","true","false","0","0","0","0","0","28","28","6.684509602357397","0.9623346751006325","3347","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","44","0","0","1761","2050","289","338","1021","69","2.719285714285715","4.32797619047619","4.340481673417973","167","60","227","false","false","false","10","true","false","0","0","0","0","0","13","28","6.192873780060004","1.22541690626797","4262","16.79816148660755","0","66"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","18","0","0","1761","2042","281","340","1027","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","161","69","230","true","false","false","10","true","false","0","0","0","0","0","0","28","6.804460447963431","0.9528464634847613","3314","16.79816148660755","0","0"
"47","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","67","0","0","1761","2076","315","339","998","65","2.4500000000000015","4.483333333333333","4.137973739243237","162","58","220","false","false","false","10","true","false","0","0","0","0","0","0","28","7.0214230476438875","1.26710753306498","4407","16.79816148660755","0","108"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","39","0","0","1761","2118","357","321","970","69","3.0300000000000007","4.483333333333333","4.421486929378699","163","59","222","false","false","false","10","true","false","0","0","0","0","0","28","28","6.704146795720565","0.9629097182288672","3349","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","45","0","0","1761","2050","289","338","1021","69","13.179285714285722","4.32797619047619","4.340481673417973","169","58","227","false","false","false","10","true","true","0","0","0","0","0","13","28","6.123536183031869","1.1975273145485912","4165","16.79816148660755","0","66"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","40","0","0","1761","2118","357","321","970","69","3.0300000000000007","4.483333333333333","4.421486929378699","157","65","222","true","false","false","10","true","false","0","0","0","0","0","28","28","6.6816643572232675","0.9643473260494537","3354","16.79816148660755","0","246"
"47","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","68","0","323","2084","2327","243","273","813","65","3.0300000000000007","4.483333333333333","4.137973739243237","161","59","220","false","false","true","10","true","false","0","0","0","0","0","28","28","6.813994714856727","0.9916618746405981","3449","16.79816148660755","0","108"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","41","0","0","1761","2118","357","321","970","69","2.4500000000000015","4.483333333333333","4.421486929378699","160","62","222","true","false","false","20","true","false","0","0","0","0","0","0","28","7.251021600999637","1.0592294422081656","3684","20.587037180094732","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","46","0","0","1761","2050","289","338","1021","69","2.719285714285715","4.327976190476189","4.340481673417973","165","62","227","true","false","false","10","true","false","0","0","0","0","0","13","28","6.105640873959452","1.169350201265095","4067","16.79816148660755","0","66"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","42","0","0","1761","2118","357","321","970","69","2.4500000000000015","4.483333333333333","4.421486929378699","159","63","222","true","false","false","10","true","false","0","0","0","0","0","0","28","7.093110177229865","1.0684301322599195","3716","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","47","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.32797619047619","4.3404816734179725","170","57","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.16232563822545","1.1305347901092582","3932","16.79816148660755","0","66"
"47","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","69","0","323","2084","2327","243","273","813","65","13.490000000000006","4.483333333333333","4.137973739243237","160","60","220","false","false","false","10","true","true","0","0","0","0","0","28","28","6.643705884869206","0.9856239217941346","3428","16.79816148660755","0","108"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","48","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.32797619047619","4.340481673417973","163","64","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.268613922224249","1.0917193789534214","3797","16.79816148660755","0","66"
"47","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","70","0","323","2084","2327","243","273","813","65","3.0300000000000007","4.483333333333333","4.137973739243237","156","64","220","true","false","false","10","true","false","0","0","0","0","0","28","28","6.606156871829397","0.9640598044853363","3353","16.79816148660755","0","108"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","19","0","0","1761","2042","281","340","1027","69","2.4500000000000015","6.2266666666666675","5.410854522777954","162","68","230","false","false","false","10","true","false","0","0","0","0","0","0","28","6.847357598123642","0.9491086831512363","3301","16.79816148660755","0","0"
"47","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","71","0","323","2084","2327","243","273","813","65","12.910000000000007","4.483333333333333","4.137973739243237","165","55","220","true","false","false","10","true","true","0","0","0","0","0","0","28","6.400136756442804","0.9617596319723979","3345","16.79816148660755","0","108"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","20","0","7","1768","2049","281","340","1023","66","3.0300000000000007","6.2266666666666675","5.410854522777954","158","72","230","false","false","true","10","true","false","0","0","0","0","0","28","28","6.838258750751845","0.9470960322024152","3294","16.79816148660755","0","0"
"47","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","72","0","323","2084","2327","243","273","813","65","2.4500000000000015","4.483333333333333","4.137973739243237","160","60","220","true","false","false","20","true","false","0","0","0","0","0","0","28","6.805723123146402","1.0273145485911443","3573","20.587037180094732","0","108"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","21","0","7","1768","2049","281","340","1023","66","3.0300000000000007","6.2266666666666675","5.410854522777954","162","68","230","false","false","false","10","true","false","0","0","0","0","0","28","28","6.792251829356145","0.9531339850488787","3315","16.79816148660755","0","0"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","43","0","0","1761","2118","357","321","970","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","154","65","219","false","false","false","10","true","false","0","0","0","0","0","0","28","7.03689866702256","1.0652673950546292","3705","16.79816148660755","0","246"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","22","0","7","1768","2049","281","340","1023","66","3.0300000000000007","6.2266666666666675","5.410854522777954","163","67","230","true","false","false","10","true","false","0","0","0","0","0","28","28","6.747309899287608","0.9560092006900518","3325","16.79816148660755","0","0"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","44","0","0","1761","2118","357","321","970","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","156","63","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.9531247641511245","1.0652673950546292","3705","16.79816148660755","0","246"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","23","0","7","1768","2049","281","340","1023","66","2.4500000000000015","6.2266666666666675","5.410854522777954","161","69","230","true","false","false","10","true","false","0","0","0","0","0","0","28","6.809071145414896","0.9522714203565268","3312","16.79816148660755","0","0"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","49","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.32797619047619","4.3404816734179725","163","64","227","false","false","false","10","true","false","0","0","0","0","0","0","28","6.386426608787562","1.056929269695227","3676","16.79816148660755","0","66"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","45","0","0","1761","2118","357","321","970","69","13.490000000000006","2.7399999999999993","0.31767908335299644","154","65","219","false","false","false","10","true","true","0","0","0","0","0","28","28","6.783207600620394","1.0741805635422657","3736","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","50","0","0","1761","2050","289","338","1021","69","3.0300000000000007","4.32797619047619","4.340481673417973","164","63","227","false","false","false","10","true","false","0","0","0","0","0","28","28","6.412522130402838","1.039102932719954","3614","16.79816148660755","0","66"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","24","0","7","1768","2049","281","340","1023","66","2.4500000000000015","6.2266666666666675","5.410854522777954","157","73","230","true","false","false","10","true","false","0","0","0","0","0","0","28","6.771084430497342","0.957159286946521","3329","16.79816148660755","0","0"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","46","0","0","1761","2118","357","321","970","69","3.0300000000000007","2.7399999999999993","0.31767908335299644","152","67","219","true","false","false","10","true","false","0","0","0","0","0","28","28","6.75533986543175","1.066992524439333","3711","16.79816148660755","0","246"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","47","0","0","1761","2118","357","321","970","69","12.910000000000007","2.7399999999999993","0.31767908335299644","156","63","219","true","false","false","10","true","true","0","0","0","0","0","0","28","6.669721081317096","1.0649798734905118","3704","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","51","0","0","1761","2050","289","338","1021","69","3.0300000000000007","4.32797619047619","4.340481673417973","166","61","227","false","false","false","10","true","false","0","0","0","0","0","28","28","6.566908403479419","1.0080506037952845","3506","16.79816148660755","0","66"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","48","0","0","1761","2118","357","321","970","69","2.4500000000000015","2.7399999999999993","0.31767908335299644","157","62","219","true","false","false","10","true","false","0","0","0","0","0","0","28","6.625817339294457","1.058654399079931","3682","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","52","0","0","1761","2050","289","338","1021","69","3.0300000000000007","4.327976190476189","4.340481673417973","166","61","227","true","false","false","10","true","false","0","0","0","0","0","28","28","6.608916753402897","0.9974123059229443","3469","16.79816148660755","0","66"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","53","0","0","1761","2050","289","338","1021","69","12.910000000000007","4.32797619047619","4.340481673417973","161","66","227","true","false","false","10","true","true","0","0","0","0","0","0","28","6.689686445094564","0.9907993099482462","3446","16.79816148660755","0","66"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","54","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.327976190476188","4.340481673417972","164","63","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.720073918786096","0.9830362277170788","3419","16.79816148660755","0","66"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","25","0","7","1768","2049","281","340","1023","66","2.4500000000000015","2.7399999999999993","0.31767908335299644","158","66","224","false","false","false","10","true","false","0","0","0","0","0","0","28","6.796848103292586","0.9600345025876941","3339","16.79816148660755","21","21"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","26","0","7","1768","2049","281","340","1023","66","3.0300000000000007","2.7399999999999993","0.31767908335299644","159","65","224","false","false","false","10","true","false","0","0","0","0","0","28","28","6.738243784790166","0.9660724554341575","3360","16.79816148660755","21","21"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","49","0","0","1761","2118","357","321","970","69","2.4500000000000015","6.2266666666666675","5.410854522777954","155","64","219","false","false","false","10","true","false","0","0","0","0","0","0","28","6.557498137855765","1.055779183438758","3672","16.79816148660755","0","246"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","50","0","0","1761","2118","357","321","970","69","3.0300000000000007","6.2266666666666675","5.410854522777954","152","67","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.465197321393983","1.055779183438758","3672","16.79816148660755","0","246"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","27","0","7","1768","2049","281","340","1023","66","13.490000000000006","2.7399999999999993","0.31767908335299644","158","66","224","false","false","false","10","true","true","0","0","0","0","0","28","28","6.680708551766138","0.9741230592294422","3388","16.79816148660755","21","21"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","28","0","7","1768","2049","281","340","1023","66","3.0300000000000007","2.7399999999999993","0.31767908335299644","156","68","224","true","false","false","10","true","false","0","0","0","0","0","28","28","6.6409099155160405","0.9784358826912019","3403","16.79816148660755","21","21"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","51","0","0","1761","2118","357","321","970","69","13.490000000000006","6.2266666666666675","5.410854522777954","158","61","219","false","false","false","10","true","true","0","0","0","0","0","28","28","6.449198333308578","1.048303622771708","3646","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","55","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.483333333333333","4.137973739243237","160","67","227","false","false","false","10","true","false","0","0","0","0","0","0","28","6.7550162600527965","0.9772857964347326","3399","16.79816148660755","0","66"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","52","0","0","1761","2118","357","321","970","69","3.0300000000000007","6.2266666666666675","5.410854522777954","150","69","219","true","false","false","20","true","false","0","0","0","0","0","28","28","6.965648536195602","1.132259919493962","3938","20.587037180094732","0","246"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","29","0","7","1768","2049","281","340","1023","66","0.36","2.7399999999999993","0.31767908335299644","162","62","224","true","true","false","74","false","false","0","0","0","0","0","0","28","8.03824030714315","1.3274870615296148","4617","50","21","21"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","56","0","0","1761","2050","289","338","1021","69","3.0300000000000007","4.483333333333333","4.137973739243237","162","65","227","false","false","false","10","true","false","0","0","0","0","0","28","28","6.750277344152392","0.972972972972973","3384","16.79816148660755","0","66"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","53","0","0","1761","2118","357","321","970","69","12.910000000000007","6.2266666666666675","5.410854522777954","157","62","219","true","false","false","10","true","true","0","0","0","0","0","0","28","6.825257125022961","1.1308223116733755","3933","16.79816148660755","0","246"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","30","0","7","1768","2049","281","340","1023","66","2.4500000000000015","2.7399999999999993","0.31767908335299644","160","64","224","true","false","false","10","true","false","0","0","0","0","0","0","28","7.77887488412792","1.323174238067855","4602","16.79816148660755","21","21"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","54","0","0","1761","2118","357","321","970","69","2.4500000000000015","6.2266666666666675","5.410854522777954","160","59","219","true","false","false","10","true","false","0","0","0","0","0","0","28","6.836708296828715","1.1095457159286946","3859","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","57","0","0","1761","2050","289","338","1021","69","13.490000000000006","4.483333333333333","4.137973739243237","163","64","227","false","false","false","10","true","true","0","0","0","0","0","28","28","6.744618100147521","0.9749856239217941","3391","16.79816148660755","0","66"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","0","54","0","1815","2042","227","340","1027","69","0","0","0","159","71","230","false","false","0","10","false","0","0","0","0","0","0","0","0","12.284212817606981","0.08280621046578493","288","16.79816148660755","0","0"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","58","0","0","1761","2050","289","338","1021","69","3.0300000000000007","4.483333333333333","4.137973739243237","169","58","227","true","false","false","10","true","false","0","0","0","0","0","28","28","6.73978691888543","0.9749856239217941","3391","16.79816148660755","0","66"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","1","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","156","74","230","false","false","false","10","true","false","0","0","0","0","0","0","28","11.687214410966815","0.15756181713628523","548","16.79816148660755","0","0"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","2","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","163","67","230","false","false","false","10","true","false","0","0","0","0","0","28","28","11.138804703912879","0.23231742380678552","808","16.79816148660755","0","0"
